source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,"CNET's Article-Writing AI Is Already Publishing Very Dumb Errors",Futurism,2023-01-29,2026-08-24,https://futurism.com/cnet-ai-errors?curator=MediaREDEF,secondary-reputable,"Futurism documented three specific errors in one CNET AI-generated finance explainer; after contact CNET corrected the article and a correction described a fourth error.","Secondary reporting on one inspected article; it does not establish an error rate across every CNET AI-assisted article or prove reader financial loss."
SRC-02,"CNET's AI Journalist Appears to Have Committed Extensive Plagiarism",Futurism,2023-01-23,2026-08-24,https://futurism.com/cnet-ai-plagiarism,secondary-reputable,"Futurism presented side-by-side examples of structural and wording similarities between CNET AI-written articles and earlier articles from other publishers without attribution.","The source reports an investigation and an expert opinion about plagiarism; it is not a court or regulator finding and the underlying generation mechanism was not independently audited."
SRC-03,"Sci-fi publisher Clarkesworld halts pitches amid deluge of AI-generated stories",The Guardian,2023-02-21,2026-08-24,https://www.theguardian.com/technology/2023/feb/21/sci-fi-publisher-clarkesworld-halts-pitches-amid-deluge-of-ai-generated-stories,secondary-reputable,"The Guardian reported that Clarkesworld closed submissions after its editor said rejections and bans for suspected AI-generated or plagiarized submissions rose from about 10 in a typical month to 100 in January and more than 500 by 21 February 2023.","Counts and AI attribution come from the founding editor; the article notes detectors were unreliable and provides no independent classification audit."
SRC-04,"I Would Rather See My Books Get Pirated Than This (Or: Why Goodreads and Amazon Are Becoming Dumpster Fires)",Jane Friedman,2023-08-07,2026-08-24,https://janefriedman.com/i-would-rather-see-my-books-pirated/,first-party,"Jane Friedman documented five unauthorized book titles credited to her and later updated that the titles had been removed from Amazon and Goodreads; she explained why she believed they were AI-generated.","First-person account by the affected author; AI generation was her informed belief rather than a disclosed provenance record or independent technical finding."
SRC-05,"Amazon removes books 'generated by AI' for sale under author's name",The Guardian,2023-08-10,2026-08-24,https://www.theguardian.com/books/2023/aug/09/amazon-removes-books-generated-by-ai-for-sale-under-authors-name,secondary-reputable,"The Guardian independently reported that five books falsely listed as written by Jane Friedman were removed and clearly attributed the AI-generation claim to Friedman's belief.","The seller and generation process were not identified; no sales figures or measured downstream financial harm were reported."
SRC-06,"Self-publishers must declare if content sold on Amazon's site is AI-generated",The Guardian,2023-09-11,2026-08-24,https://www.theguardian.com/books/2023/sep/11/self-publishers-must-declare-if-content-sold-on-amazons-site-is-ai-generated,secondary-reputable,"The Guardian reported Amazon's later KDP requirement that publishers disclose AI-generated content and its distinction between AI-generated and AI-assisted content.","Reports a platform policy after the Friedman incident; Amazon did not disclose enforcement performance or whether buyers would see the declaration."
SRC-07,"Copyright Registration Guidance: Works Containing Material Generated by Artificial Intelligence",United States Copyright Office,2023-03-16,2026-08-24,https://www.copyright.gov/ai/ai_policy_guidance.pdf,primary-official,"The U.S. Copyright Office states that copyright protects human-authored expression and that registration applicants must disclose AI-generated material and explain the human contribution.","Official U.S. registration guidance only; it does not decide infringement or authorship rules in Vietnam or the European Union and applies case by case."
SRC-08,"Luật số 71/2025/QH15 của Quốc hội: Luật Công nghiệp công nghệ số",Cơ sở dữ liệu quốc gia về văn bản pháp luật,2025-06-14,2026-08-24,https://vbpl.vn/bokhoahoccongnghe/Pages/vbpq-toanvan.aspx?ItemID=179989&Keyword=&dvid=213,primary-official,"Vietnam's Digital Technology Industry Law defines AI-system roles and risk categories; Articles 41 to 45 require human control and transparency and require notice when an AI system directly interacts with users.","Framework law effective 1 January 2026; the precise product-output identification list and sector-specific implementation must be confirmed by Vietnamese counsel for the scoped pilot."
SRC-09,"Regulation (EU) 2024/1689 laying down harmonised rules on artificial intelligence",Official Journal of the European Union,2024-07-12,2026-08-24,https://eur-lex.europa.eu/eli/reg/2024/1689/oj?locale=en,primary-official,"EU AI Act Article 50 requires notice for direct AI interaction and machine-readable marking for generative outputs; deployers publishing AI text on public-interest matters must disclose it unless the stated human-review and editorial-responsibility exception applies.","Classification and role allocation depend on the concrete product architecture and use; other EU law such as data protection and copyright remains outside this single-source assessment."
SRC-10,"Transparency obligations under Article 50 of the AI Act",European Commission,2026-07-24,2026-08-24,https://digital-strategy.ec.europa.eu/en/faqs/transparency-obligations-under-article-50-ai-act,primary-official,"The European Commission explains provider and deployer roles and confirms that Article 50 transparency duties apply from 2 August 2026 with a limited marking grace period only for qualifying pre-existing systems.","Commission implementation guidance is authoritative but does not replace a product-specific legal assessment or a national authority or court decision."
